	Sample_A	Sample_B	Sample_C
SLC2A6	0.307	0.087	0.423
TCHHL1	0	nan	0.161
CD1B	0	1.173	0
PHOSPHO1	0.244	0.247	nan
PIKFYVE	7.442	10.969	5.52
PIKFYVE	7.442	10.969	5.52
A1	8	11	6
A2	8	11	6
A3	8	11	6
A4	8	11	6
A5	8	11	6
A6	8	11	6
A7	8	11	6
A8	8	11	6
A9	8	11	6
A10	8	11	6
A11	8	11	6
A12	8	11	6
A13	8	11	6
A14	8	11	6
A15	8	11	6
A16	8	11	6
A17	8	11	6
A18	8	11	6
A19	8	11	6
A20	8	11	6
A21	8	11	6
A22	8	11	6
A23	8	11	6
A24	8	11	6
A25	8	11	6
A26	8	11	6
A27	8	11	6
A28	8	11	6
A29	8	11	6
A30	8	11	6
A31	8	11	6
A32	8	11	6
A33	8	11	6
A34	8	11	6
A35	8	11	6
A36	8	11	6
A37	8	11	6
A38	8	11	6
A39	8	11	6
A40	8	11	6
A41	8	11	6
A42	8	11	6
A43	8	11	6
A44	8	11	6
A45	8	11	6
A46	8	11	6
A47	8	11	6
A48	8	11	6
A49	8	11	6
A50	8	11	6
A51	8	11	6
A52	8	11	6
A53	8	11	6
A54	8	11	6
A55	8	11	6
A56	8	11	6
A57	8	11	6
A58	8	11	6
A59	8	11	6
A60	8	11	6
A61	8	11	6
A62	8	11	6
A63	8	11	6
A64	8	11	6
A65	8	11	6
A66	8	11	6
A67	8	11	6
A68	8	11	6
A69	8	11	6
A70	8	11	6
A71	8	11	6
A72	8	11	6
A73	8	11	6
A74	8	11	6
A75	8	11	6
A76	8	11	6
A77	8	11	6
A78	8	11	6
A79	8	11	6
A80	8	11	6
A81	8	11	6
A82	8	11	6
A83	8	11	6
A84	8	11	6
A85	8	11	6
A86	8	11	6
A87	8	11	6
A88	8	11	6
A89	8	11	6
A90	8	11	6
A91	8	11	6
A92	8	11	6
A93	8	11	6
A94	8	11	6
A95	8	11	6
